ID,PXD,Raw Data File,Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[BiologicalReplicate],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[CleavageAgent],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[Disease],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[Label],Characteristics[MaterialType],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[Modification].5,Characteristics[Modification].6,Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OrganismPart],Characteristics[Organism],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSite],Characteristics[TumorSize],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionIdentifier],Comment[FractionationMethod],Comment[FragmentationMethod],Comment[FragmentMassTolerance],Comment[GradientTime],Comment[Instrument],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfFractions],Comment[NumberOfMissedCleavages],Comment[PrecursorMassTolerance],Comment[Separation],FactorValue[Bait],FactorValue[CellPart],FactorValue[Compound],FactorValue[ConcentrationOfCompound].1,FactorValue[Disease],FactorValue[FractionIdentifier],FactorValue[GeneticModification],FactorValue[Temperature],FactorValue[Treatment],Usage
294,PXD061195,01-037-VGL-20211019-nsp32-TMT16-0C_1.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.2 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,1,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
295,PXD061195,01-037-VGL-20211019-nsp32-TMT16-0C_1.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.2 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,1,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
296,PXD061195,01-037-VGL-20211019-nsp32-TMT16-0C_1.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.2 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,1,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
297,PXD061195,01-037-VGL-20211019-nsp32-TMT16-0C_1.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.2 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,1,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
298,PXD061195,01-037-VGL-20211019-nsp32-TMT16-0C_1.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.2 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,1,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
299,PXD061195,01-037-VGL-20211019-nsp32-TMT16-0C_1.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.2 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,1,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
300,PXD061195,01-037-VGL-20211019-nsp32-TMT16-0C_1.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.2 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,1,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
301,PXD061195,01-037-VGL-20211019-nsp32-TMT16-0C_1.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.2 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,1,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
302,PXD061195,01-037-VGL-20211019-nsp32-TMT16-0C_1.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.2 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,1,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
303,PXD061195,01-037-VGL-20211019-nsp32-TMT16-0C_1.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.2 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,1,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
304,PXD061195,01-037-VGL-20211019-nsp32-TMT16-10C_2.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.2 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,2,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
305,PXD061195,01-037-VGL-20211019-nsp32-TMT16-10C_2.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.2 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,2,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
306,PXD061195,01-037-VGL-20211019-nsp32-TMT16-10C_2.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.2 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,2,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
307,PXD061195,01-037-VGL-20211019-nsp32-TMT16-10C_2.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.2 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,2,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
308,PXD061195,01-037-VGL-20211019-nsp32-TMT16-10C_2.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.2 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,2,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
309,PXD061195,01-037-VGL-20211019-nsp32-TMT16-10C_2.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.2 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,2,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
310,PXD061195,01-037-VGL-20211019-nsp32-TMT16-10C_2.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.2 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,2,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
311,PXD061195,01-037-VGL-20211019-nsp32-TMT16-10C_2.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.2 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,2,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
312,PXD061195,01-037-VGL-20211019-nsp32-TMT16-10C_2.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.2 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,2,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
313,PXD061195,01-037-VGL-20211019-nsp32-TMT16-10C_2.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.2 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,2,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
314,PXD061195,01-037-VGL-20211019-nsp32-TMT16-10C_2.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.2 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,2,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
315,PXD061195,01-037-VGL-20211019-nsp32-TMT16-10C_2.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.2 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,2,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
